INFO 09-19 20:57:25 [qpn8_blk.py:68] QPN8_BLK_CENSUS_RUN K=4096 N=1536 M=19 route=qpn8-blk-wmma split=16 nacc=3
INFO 09-19 20:57:25 [qpn8_blk.py:68] QPN8_BLK_CENSUS_RUN K=1024 N=32768 M=19 route=qpn8-blk-wmma split=16 nacc=3
INFO 09-19 20:57:25 [qpn8_blk.py:68] QPN8_BLK_CENSUS_RUN K=8192 N=4096 M=19 route=qpn8-blk-wmma split=16 nacc=3
INFO 09-19 20:57:25 [qpn8_blk.py:68] QPN8_BLK_CENSUS_RUN K=4096 N=4096 M=19 route=qpn8-blk-wmma split=16 nacc=3
INFO 09-19 20:57:25 [qpn8_blk.py:68] QPN8_BLK_CENSUS_RUN K=2048 N=4096 M=19 route=qpn8-blk-wmma split=16 nacc=3
INFO 09-19 20:57:25 [qpn8_blk.py:68] QPN8_BLK_CENSUS_RUN K=1024 N=8192 M=19 route=qpn8-blk-wmma split=16 nacc=3
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------
                            _relu_weight_headsum_kernel         0.00%       0.000us         0.00%       0.000us       0.000us      77.992ms         3.18%      77.992ms     331.879us           235
                                              aten::bmm         0.33%       8.415ms         2.28%      57.801ms     109.471us      73.909ms         3.02%      84.159ms     159.392us           528
                        hc_prenorm_gemm_tilelang_kernel         0.00%       0.000us         0.00%       0.000us       0.000us      69.952ms         2.86%      69.952ms     132.486us           528
                                               aten::mm         0.94%      23.938ms         1.55%      39.164ms      41.009us      68.194ms         2.78%      68.308ms      71.527us           955
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us      65.745ms         2.68%      65.745ms     249.033us           264
                                            aten::copy_         1.24%      31.445ms        10.95%     277.403ms      31.487us      61.965ms         2.53%      76.156ms       8.644us          8810
                                          aten::baddbmm         0.27%       6.889ms         0.58%      14.706ms      55.704us      38.417ms         1.57%      41.935ms     158.846us           264
turing_fp16_s1688gemm_fp16_256x64_ldg8_f2f_stages_32...         0.00%       0.000us         0.00%       0.000us       0.000us      34.500ms         1.41%      34.500ms     136.364us           253
                                     record_param_comms         0.07%       1.662ms         0.10%       2.582ms      53.787us      31.665ms         1.29%      31.665ms     659.693us            48
ncclDevKernel_SendRecv(ncclDevKernelArgsStorage<4096...         0.00%       0.000us         0.00%       0.000us       0.000us      31.665ms         1.29%      31.665ms       1.319ms            24
                                         nccl:send 0->1         0.00%       0.000us         0.00%       0.000us       0.000us      31.665ms         1.29%      31.665ms       1.319ms            24
        _fused_kv_compress_norm_rope_insert_sparse_attn         0.00%       0.000us         0.00%       0.000us       0.000us      31.174ms         1.27%      31.174ms     144.323us           216
                                              aten::mul         0.48%      12.248ms        11.36%     287.942ms     155.813us      31.004ms         1.27%      33.550ms      18.155us          1848
                                           aten::gather         0.10%       2.555ms         0.20%       5.143ms      17.797us      30.106ms         1.23%      30.843ms     106.724us           289
void at::native::vectorized_gather_kernel<16, int>(c...         0.00%       0.000us         0.00%       0.000us       0.000us      30.016ms         1.23%      30.016ms     113.698us           264
                                              aten::cat         0.41%      10.388ms        11.19%     283.543ms     179.004us      29.652ms         1.21%      31.441ms      19.849us          1584
void at::native::(anonymous namespace)::CatArrayBatc...         0.00%       0.000us         0.00%       0.000us       0.000us      23.880ms         0.98%      23.880ms      30.151us           792
                                  cudaStreamIsCapturing         0.07%       1.786ms         0.07%       1.786ms       0.496us      23.377ms         0.95%      23.377ms       6.490us          3602
                  turing_s1688gemm_fp16_128x128_ldg8_tn         0.00%       0.000us         0.00%       0.000us       0.000us      22.828ms         0.93%      22.828ms     110.282us           207
                        _dequantize_and_gather_k_kernel         0.00%       0.000us         0.00%       0.000us       0.000us      19.037ms         0.78%      19.037ms      39.660us           480
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us      18.102ms         0.74%      18.102ms      13.714us          1320
                                         aten::_softmax         0.05%       1.197ms         0.42%      10.677ms      40.444us      14.357ms         0.59%      19.448ms      73.666us           264
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us      13.941ms         0.57%      13.941ms      52.808us           264
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us      11.781ms         0.48%      11.781ms      44.626us           264
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us      11.747ms         0.48%      11.747ms      44.498us           264
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us      10.612ms         0.43%      10.612ms      40.196us           264
                         Memcpy DtoD (Device -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us      10.167ms         0.42%      10.167ms       5.161us          1970
                                             aten::sort         0.15%       3.889ms         2.20%      55.861ms     211.596us       9.930ms         0.41%      15.895ms      60.210us           264
void at::native::radixSortKVInPlace<-2, -1, 32, 32, ...         0.00%       0.000us         0.00%       0.000us       0.000us       9.805ms         0.40%       9.805ms      38.756us           253
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us       9.754ms         0.40%       9.754ms      18.474us           528
                                              aten::add         0.28%       7.124ms         0.81%      20.564ms      18.231us       9.582ms         0.39%       9.880ms       8.759us          1128
void (anonymous namespace)::softmax_warp_forward<flo...         0.00%       0.000us         0.00%       0.000us       0.000us       9.490ms         0.39%       9.490ms      79.079us           120
                                           _C::rms_norm         0.08%       2.136ms         0.15%       3.780ms      14.317us       9.428ms         0.38%       9.428ms      35.713us           264
void vllm::rms_norm_kernel<c10::Half, 8, 3>(c10::Hal...         0.00%       0.000us         0.00%       0.000us       0.000us       9.428ms         0.38%       9.428ms      35.713us           264
                                              aten::sum         0.13%       3.348ms         1.09%      27.510ms      95.522us       9.194ms         0.38%      15.269ms      53.018us           288
void at::native::reduce_kernel<128, 4, at::native::R...         0.00%       0.000us         0.00%       0.000us       0.000us       9.194ms         0.38%       9.194ms      34.826us           264
                                       cuLaunchKernelEx         0.59%      14.993ms         1.88%      47.699ms      17.164us       9.081ms         0.37%       9.223ms       3.319us          2779
                               mhc_post_tilelang_kernel         0.00%       0.000us         0.00%       0.000us       0.000us       8.490ms         0.35%       8.490ms      16.080us           528
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       8.363ms         0.34%       8.363ms      10.560us           792
             mhc_pre_big_fuse_with_norm_tilelang_kernel         0.00%       0.000us         0.00%       0.000us       0.000us       7.135ms         0.29%       7.135ms      14.156us           504
                               cudaEventRecordWithFlags         0.07%       1.880ms         0.07%       1.880ms       1.103us       6.464ms         0.26%       6.464ms       3.791us          1705
void skinny_fp8_wmma_blk<2, 128>(unsigned char const...         0.00%       0.000us         0.00%       0.000us       0.000us       6.251ms         0.26%       6.251ms     104.186us            60
                                           Buffer Flush         0.02%     622.688us         0.04%     976.508us     195.302us       6.123ms         0.25%       6.398ms       1.280ms             5
      turing_s1688gemm_fp16_128x128_ldg8_stages_32x1_tn         0.00%       0.000us         0.00%       0.000us       0.000us       6.016ms         0.25%       6.016ms      52.310us           115
void at::native::(anonymous namespace)::CatArrayBatc...         0.00%       0.000us         0.00%       0.000us       0.000us       5.772ms         0.24%       5.772ms       7.288us           792
                            _save_partial_states_kernel         0.00%       0.000us         0.00%       0.000us       0.000us       5.657ms         0.23%       5.657ms      16.837us           336
                                  aten::scatter_reduce_         0.10%       2.545ms         0.17%       4.330ms      16.400us       4.957ms         0.20%       6.200ms      23.484us           264
void at::native::_scatter_gather_elementwise_kernel<...         0.00%       0.000us         0.00%       0.000us       0.000us       4.957ms         0.20%       4.957ms      18.777us           264
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       4.909ms         0.20%       4.909ms       4.649us          1056
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us       4.508ms         0.18%       4.508ms       2.440us          1848
void (anonymous namespace)::softmax_warp_forward<flo...         0.00%       0.000us         0.00%       0.000us       0.000us       4.430ms         0.18%       4.430ms      46.150us            96
          triton_poi_fused_clamp_copy__mul_silu_slice_0         0.19%       4.778ms         0.33%       8.256ms      31.274us       4.408ms         0.18%       4.758ms      18.021us           264
          triton_poi_fused_clamp_copy__mul_silu_slice_0         0.00%       0.000us         0.00%       0.000us       0.000us       4.408ms         0.18%       4.408ms      16.696us           264
## Call CompiledFxGraph ffadb62gpvor3tns6zy4ojpfewsa...         0.00%       0.000us         0.00%       0.000us       0.000us       4.408ms         0.18%       4.408ms      16.696us           264
                                            aten::index         0.52%      13.274ms         0.88%      22.356ms      20.700us       4.046ms         0.17%       4.104ms       3.800us          1080
void cutlass::Kernel2<cutlass_75_wmma_tensorop_f16_s...         0.00%       0.000us         0.00%       0.000us       0.000us       4.021ms         0.16%       4.021ms      33.507us           120
                                              aten::neg         0.24%       6.079ms         0.59%      14.858ms      14.070us       3.928ms         0.16%       4.563ms       4.321us          1056
                                         cuLaunchKernel         0.44%      11.130ms         0.49%      12.320ms       5.903us       3.586ms         0.15%       3.935ms       1.886us          2087
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us       3.429ms         0.14%       3.429ms       4.329us           792
void cutlass::Kernel2<cutlass_75_tensorop_f16_s1688g...         0.00%       0.000us         0.00%       0.000us       0.000us       3.007ms         0.12%       3.007ms      66.826us            45
                                    cudaStreamWaitEvent         0.07%       1.853ms         0.07%       1.853ms       0.965us       2.839ms         0.12%       2.839ms       1.478us          1921
void at::native::vectorized_gather_kernel<16, long>(...         0.00%       0.000us         0.00%       0.000us       0.000us       2.641ms         0.11%       2.641ms       3.237us           816
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us       2.465ms         0.10%       2.465ms       2.931us           841
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us       2.430ms         0.10%       2.430ms       9.204us           264
                                    cudaPeekAtLastError         0.01%     184.040us         0.01%     184.040us       0.067us       2.408ms         0.10%       2.408ms       0.880us          2736
       _fused_kv_compress_norm_rope_insert_indexer_attn         0.00%       0.000us         0.00%       0.000us       0.000us       2.367ms         0.10%       2.367ms      19.724us           120
                         Memcpy HtoD (Pinned -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us       2.240ms         0.09%       2.240ms       4.561us           491
                            _sm70_indexer_q_rope_kernel         0.00%       0.000us         0.00%       0.000us       0.000us       2.217ms         0.09%       2.217ms      18.471us           120
                              _C::top_k_per_row_prefill         0.03%     662.853us         0.05%       1.283ms      10.690us       2.146ms         0.09%       2.146ms      17.880us           120
void vllm::topKPerRowPrefill<512, false>(float const...         0.00%       0.000us         0.00%       0.000us       0.000us       2.146ms         0.09%       2.146ms      17.880us           120
void cublasLt::splitKreduce_kernel<32, 16, int, floa...         0.00%       0.000us         0.00%       0.000us       0.000us       2.099ms         0.09%       2.099ms       9.902us           212
                           quantize_and_insert_k_kernel         0.00%       0.000us         0.00%       0.000us       0.000us       1.873ms         0.08%       1.873ms       7.096us           264
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us       1.839ms         0.08%       1.839ms       2.322us           792
                             _moe_C::topk_softplus_sqrt         0.06%       1.592ms         0.16%       4.088ms      15.483us       1.830ms         0.07%       2.316ms       8.774us           264
                                            aten::fill_         0.23%       5.777ms         4.57%     115.784ms      68.837us       1.789ms         0.07%       2.142ms       1.273us          1682
                                               aten::ge         0.12%       2.945ms         0.66%      16.683ms      49.357us       1.778ms         0.07%       2.861ms       8.465us           338
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us       1.666ms         0.07%       1.666ms       6.311us           264
void cublasLt::splitKreduce_kernel<32, 16, int, __ha...         0.00%       0.000us         0.00%       0.000us       0.000us       1.564ms         0.06%       1.564ms       4.074us           384
void vllm::moe::topkGatingSoftplusSqrt<8, 256, 4, 16...         0.00%       0.000us         0.00%       0.000us       0.000us       1.459ms         0.06%       1.459ms       7.601us           192
void at::native::index_elementwise_kernel<128, 4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       1.406ms         0.06%       1.406ms       5.326us           264
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us       1.288ms         0.05%       1.288ms       4.877us           264
void cutlass::Kernel2<cutlass_75_tensorop_f16_s1688g...         0.00%       0.000us         0.00%       0.000us       0.000us       1.230ms         0.05%       1.230ms      49.213us            25
                                         aten::scatter_         0.08%       2.057ms         0.21%       5.203ms      19.709us       1.193ms         0.05%       2.027ms       7.678us           264
void at::native::_scatter_gather_elementwise_kernel<...         0.00%       0.000us         0.00%       0.000us       0.000us       1.193ms         0.05%       1.193ms       4.519us           264
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       1.146ms         0.05%       1.146ms       4.342us           264
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us       1.121ms         0.05%       1.121ms       4.247us           264
                                           aten::cumsum         0.18%       4.525ms         0.47%      11.996ms      41.654us     975.379us         0.04%       2.095ms       7.273us           288
                                           aten::arange         0.20%       5.132ms         8.91%     225.721ms     142.321us     879.040us         0.04%       2.670ms       1.683us          1586
void (anonymous namespace)::elementwise_kernel_with_...         0.00%       0.000us         0.00%       0.000us       0.000us     877.888us         0.04%     877.888us       1.108us           792
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------
Self CPU time total: 2.534s
Self CUDA time total: 2.449s
(Worker_PP0 pid=2835547)
INFO 09-19 20:57:46 [wrapper.py:66] Profiler stopped successfully.
